year,day,granule,lat,lon,hdf_filename,GCA
2002,348,11,-79,-125,AIRS.2002.12.14.011.L2.CC.v6.0.7.0.G13206184211.hdf,64.1307588988312
2002,348,12,-60,-161,AIRS.2002.12.14.012.L2.CC.v6.0.7.0.G13206184520.hdf,45.72181553919432
2002,348,13,-39,-170,AIRS.2002.12.14.013.L2.CC.v6.0.7.0.G13206185112.hdf,31.03726399288843
2002,348,14,-17,-176,AIRS.2002.12.14.014.L2.CC.v6.0.7.0.G13206185559.hdf,26.066190648297983
2002,348,15,4,179,AIRS.2002.12.14.015.L2.CC.v6.0.7.0.G13206185636.hdf,35.572981660050814
2002,348,16,26,175,AIRS.2002.12.14.016.L2.CC.v6.0.7.0.G13206185220.hdf,53.22896563075331
2002,348,17,48,168,AIRS.2002.12.14.017.L2.CC.v6.0.7.0.G13206185502.hdf,72.54135620522634
2002,348,18,68,154,AIRS.2002.12.14.018.L2.CC.v6.0.7.0.G13206185405.hdf,91.21856246199921
2002,348,19,82,72,AIRS.2002.12.14.019.L2.CC.v6.0.7.0.G13206190010.hdf,111.23961867642953
2002,348,20,65,11,AIRS.2002.12.14.020.L2.CC.v6.0.7.0.G13206190413.hdf,129.865434135476
2002,348,21,44,-1,AIRS.2002.12.14.021.L2.CC.v6.0.7.0.G13206190331.hdf,146.22040016655194
2002,348,22,22,-7,AIRS.2002.12.14.022.L2.CC.v6.0.7.0.G13206185342.hdf,154.155360861493
2002,348,23,1,-12,AIRS.2002.12.14.023.L2.CC.v6.0.7.0.G13206185752.hdf,147.4720548232385
2002,348,24,-21,-17,AIRS.2002.12.14.024.L2.CC.v6.0.7.0.G13206190617.hdf,131.2976162347954
2002,348,25,-43,-23,AIRS.2002.12.14.025.L2.CC.v6.0.7.0.G13206185111.hdf,112.08330339540153
2002,348,26,-64,-33,AIRS.2002.12.14.026.L2.CC.v6.0.7.0.G13206185738.hdf,92.5813862857423
2002,348,27,-81,-85,AIRS.2002.12.14.027.L2.CC.v6.0.7.0.G13206184913.hdf,73.56239876611913
2002,348,28,-70,-176,AIRS.2002.12.14.028.L2.CC.v6.0.7.0.G13206185822.hdf,54.51865262327918
2002,348,29,-49,169,AIRS.2002.12.14.029.L2.CC.v6.0.7.0.G13206185855.hdf,37.420352802067235
2002,348,30,-28,162,AIRS.2002.12.14.030.L2.CC.v6.0.7.0.G13206185948.hdf,26.528687388733605
2002,348,31,-6,157,AIRS.2002.12.14.031.L2.CC.v6.0.7.0.G13206185848.hdf,29.975268401122666
2002,348,32,16,152,AIRS.2002.12.14.032.L2.CC.v6.0.7.0.G13206190210.hdf,44.71190962945102
2002,348,33,37,147,AIRS.2002.12.14.033.L2.CC.v6.0.7.0.G13206190856.hdf,62.67048482516055
2002,348,34,59,138,AIRS.2002.12.14.034.L2.CC.v6.0.7.0.G13206185054.hdf,82.69825012017616
2002,348,35,78,107,AIRS.2002.12.14.035.L2.CC.v6.0.7.0.G13206185325.hdf,101.77313188096727
2002,348,36,75,0,AIRS.2002.12.14.036.L2.CC.v6.0.7.0.G13206190918.hdf,120.89646622587235
2002,348,37,54,-21,AIRS.2002.12.14.037.L2.CC.v6.0.7.0.G13206185505.hdf,138.84755862925465
2002,348,38,33,-29,AIRS.2002.12.14.038.L2.CC.v6.0.7.0.G13206185915.hdf,151.90034587815552
2002,348,39,11,-34,AIRS.2002.12.14.039.L2.CC.v6.0.7.0.G13206185930.hdf,151.96291596485233
2002,348,40,-11,-39,AIRS.2002.12.14.040.L2.CC.v6.0.7.0.G13206185924.hdf,139.06020342462543
2002,348,41,-32,-44,AIRS.2002.12.14.041.L2.CC.v6.0.7.0.G13206185254.hdf,121.7393225594652
2002,348,42,-54,-52,AIRS.2002.12.14.042.L2.CC.v6.0.7.0.G13206185324.hdf,101.99056860250387
2002,348,43,-74,-72,AIRS.2002.12.14.043.L2.CC.v6.0.7.0.G13206190659.hdf,82.73474988780586
2002,348,44,-79,-177,AIRS.2002.12.14.044.L2.CC.v6.0.7.0.G13206185515.hdf,63.65438960280576
2002,348,45,-60,149,AIRS.2002.12.14.045.L2.CC.v6.0.7.0.G13206190427.hdf,45.50633908347404
2002,348,46,-38,140,AIRS.2002.12.14.046.L2.CC.v6.0.7.0.G13206185941.hdf,30.29965204653562
2002,348,47,-17,134,AIRS.2002.12.14.047.L2.CC.v6.0.7.0.G13206190441.hdf,25.59867554009684
2002,348,48,5,130,AIRS.2002.12.14.048.L2.CC.v6.0.7.0.G13206185929.hdf,36.66017954218493
2002,348,49,27,125,AIRS.2002.12.14.049.L2.CC.v6.0.7.0.G13206190112.hdf,53.96423659903497
2002,348,50,48,118,AIRS.2002.12.14.050.L2.CC.v6.0.7.0.G13206190126.hdf,72.46209544297349
2002,348,51,69,104,AIRS.2002.12.14.051.L2.CC.v6.0.7.0.G13206185510.hdf,92.21769249828816
2002,348,52,81,17,AIRS.2002.12.14.052.L2.CC.v6.0.7.0.G13206190200.hdf,111.81377036718662
2002,348,53,64,-40,AIRS.2002.12.14.053.L2.CC.v6.0.7.0.G13206185519.hdf,130.98708358517942
2002,348,54,43,-51,AIRS.2002.12.14.054.L2.CC.v6.0.7.0.G13206185954.hdf,147.01346658959386
2002,348,55,22,-57,AIRS.2002.12.14.055.L2.CC.v6.0.7.0.G13206190655.hdf,154.62978041681706
2002,348,56,0,-61,AIRS.2002.12.14.056.L2.CC.v6.0.7.0.G13206190312.hdf,146.4166994415487
2002,348,57,-22,-66,AIRS.2002.12.14.057.L2.CC.v6.0.7.0.G13206190336.hdf,130.19404030187974
2002,348,58,-43,-72,AIRS.2002.12.14.058.L2.CC.v6.0.7.0.G13206191240.hdf,111.97402490617304
2002,348,59,-64,-83,AIRS.2002.12.14.059.L2.CC.v6.0.7.0.G13206190415.hdf,92.60104261988204
2002,348,60,-81,-139,AIRS.2002.12.14.060.L2.CC.v6.0.7.0.G13206191150.hdf,73.07685816763387
2002,348,61,-69,133,AIRS.2002.12.14.061.L2.CC.v6.0.7.0.G13206185743.hdf,53.51606917547361
2002,348,62,-49,119,AIRS.2002.12.14.062.L2.CC.v6.0.7.0.G13206190718.hdf,37.124377498022135
2002,348,63,-27,112,AIRS.2002.12.14.063.L2.CC.v6.0.7.0.G13206185915.hdf,26.017857412459975
2002,348,64,-5,107,AIRS.2002.12.14.064.L2.CC.v6.0.7.0.G13206190026.hdf,30.201095538769987
2002,348,65,16,103,AIRS.2002.12.14.065.L2.CC.v6.0.7.0.G13206190117.hdf,44.948562356490335
2002,348,66,38,97,AIRS.2002.12.14.066.L2.CC.v6.0.7.0.G13206190337.hdf,63.49284998990033
2002,348,67,59,88,AIRS.2002.12.14.067.L2.CC.v6.0.7.0.G13206185724.hdf,82.6606705973511
2002,348,68,79,55,AIRS.2002.12.14.068.L2.CC.v6.0.7.0.G13206185944.hdf,102.88890554370992
2002,348,69,74,-51,AIRS.2002.12.14.069.L2.CC.v6.0.7.0.G13206190456.hdf,121.73048294437771
2002,348,70,54,-71,AIRS.2002.12.14.070.L2.CC.v6.0.7.0.G13206191230.hdf,139.1059099988805
2002,348,71,32,-79,AIRS.2002.12.14.071.L2.CC.v6.0.7.0.G13206190112.hdf,152.5371267076288
2002,348,72,10,-84,AIRS.2002.12.14.072.L2.CC.v6.0.7.0.G13206190055.hdf,151.89421645895746
2002,348,73,-11,-89,AIRS.2002.12.14.073.L2.CC.v6.0.7.0.G13206191520.hdf,139.32894150438577
2002,348,74,-33,-94,AIRS.2002.12.14.074.L2.CC.v6.0.7.0.G13206191008.hdf,120.95084831085322
2002,348,75,-54,-102,AIRS.2002.12.14.075.L2.CC.v6.0.7.0.G13206190218.hdf,102.04517026764627
2002,348,76,-75,-123,AIRS.2002.12.14.076.L2.CC.v6.0.7.0.G13206190812.hdf,81.69060743330402
2002,348,77,-78,130,AIRS.2002.12.14.077.L2.CC.v6.0.7.0.G13206185841.hdf,62.70162514794575
2002,348,78,-59,99,AIRS.2002.12.14.078.L2.CC.v6.0.7.0.G13206190319.hdf,44.69255392711909
2002,348,79,-37,90,AIRS.2002.12.14.079.L2.CC.v6.0.7.0.G13206190653.hdf,29.571851470572565
2002,348,80,-16,85,AIRS.2002.12.14.080.L2.CC.v6.0.7.0.G13206191302.hdf,26.367934388197387
2002,348,81,6,80,AIRS.2002.12.14.081.L2.CC.v6.0.7.0.G13206190350.hdf,37.137205646666445
2002,348,82,28,75,AIRS.2002.12.14.082.L2.CC.v6.0.7.0.G13206190424.hdf,54.71300093901972
2002,348,83,49,69,AIRS.2002.12.14.083.L2.CC.v6.0.7.0.G13206191032.hdf,73.5187961620825
2002,348,84,70,53,AIRS.2002.12.14.084.L2.CC.v6.0.7.0.G13206191100.hdf,93.21076307419132
2002,348,85,81,-38,AIRS.2002.12.14.085.L2.CC.v6.0.7.0.G13206190031.hdf,112.67621976509031
2002,348,86,64,-90,AIRS.2002.12.14.086.L2.CC.v6.0.7.0.G13206190105.hdf,131.17667063329333
2002,348,87,42,-100,AIRS.2002.12.14.087.L2.CC.v6.0.7.0.G13206190503.hdf,147.12945971346682
2002,348,88,21,-106,AIRS.2002.12.14.088.L2.CC.v6.0.7.0.G13206190742.hdf,154.02774839296674
2002,348,89,-1,-111,AIRS.2002.12.14.089.L2.CC.v6.0.7.0.G13206191326.hdf,146.04644704823733
2002,348,90,-23,-116,AIRS.2002.12.14.090.L2.CC.v6.0.7.0.G13206190315.hdf,129.49224051061648
2002,348,91,-44,-122,AIRS.2002.12.14.091.L2.CC.v6.0.7.0.G13206191501.hdf,111.11381315560659
2002,348,92,-65,-134,AIRS.2002.12.14.092.L2.CC.v6.0.7.0.G13206190629.hdf,91.66903044561239
2002,348,93,-82,166,AIRS.2002.12.14.093.L2.CC.v6.0.7.0.G13206190623.hdf,71.79258899773129
2002,348,94,-69,83,AIRS.2002.12.14.094.L2.CC.v6.0.7.0.G13206191510.hdf,53.35533661444802
2002,348,95,-48,69,AIRS.2002.12.14.095.L2.CC.v6.0.7.0.G13206190940.hdf,36.30496026324305
2002,348,96,-26,63,AIRS.2002.12.14.096.L2.CC.v6.0.7.0.G13206191551.hdf,26.43290816294499
2002,348,97,-5,58,AIRS.2002.12.14.097.L2.CC.v6.0.7.0.G13206190822.hdf,30.578679965061877
2002,348,98,17,53,AIRS.2002.12.14.098.L2.CC.v6.0.7.0.G13206191637.hdf,45.58537736350852
2002,348,99,39,47,AIRS.2002.12.14.099.L2.CC.v6.0.7.0.G13206190502.hdf,64.32509395083784
2002,348,100,60,38,AIRS.2002.12.14.100.L2.CC.v6.0.7.0.G13206190619.hdf,83.61220842060314
2002,348,101,79,2,AIRS.2002.12.14.101.L2.CC.v6.0.7.0.G13206191457.hdf,103.14209038645845
2002,348,102,73,-102,AIRS.2002.12.14.102.L2.CC.v6.0.7.0.G13206190604.hdf,122.59899416380854
2002,348,103,53,-121,AIRS.2002.12.14.103.L2.CC.v6.0.7.0.G13206190540.hdf,139.92952282853216
2002,348,104,31,-128,AIRS.2002.12.14.104.L2.CC.v6.0.7.0.G13206190835.hdf,152.30954975233357
2002,348,105,10,-134,AIRS.2002.12.14.105.L2.CC.v6.0.7.0.G13206191229.hdf,152.32450074791527
2002,348,106,-12,-138,AIRS.2002.12.14.106.L2.CC.v6.0.7.0.G13206191808.hdf,138.22440982770874
2002,348,107,-34,-143,AIRS.2002.12.14.107.L2.CC.v6.0.7.0.G13206191131.hdf,119.86513078236732
2002,348,108,-55,-151,AIRS.2002.12.14.108.L2.CC.v6.0.7.0.G13206191050.hdf,101.00058744753608
2002,348,109,-75,-174,AIRS.2002.12.14.109.L2.CC.v6.0.7.0.G13206190732.hdf,81.63306792792527
2002,348,110,-78,78,AIRS.2002.12.14.110.L2.CC.v6.0.7.0.G13206191153.hdf,62.19735820481767
2002,348,111,-58,49,AIRS.2002.12.14.111.L2.CC.v6.0.7.0.G13206192408.hdf,43.87517237107607
2002,348,112,-37,41,AIRS.2002.12.14.112.L2.CC.v6.0.7.0.G13206191338.hdf,29.932621566411576
2002,348,113,-15,35,AIRS.2002.12.14.113.L2.CC.v6.0.7.0.G13206191429.hdf,26.267720087645824
2002,348,114,7,31,AIRS.2002.12.14.114.L2.CC.v6.0.7.0.G13206191431.hdf,38.230407977068005
2002,348,115,28,26,AIRS.2002.12.14.115.L2.CC.v6.0.7.0.G13206191537.hdf,54.886580629979996
2002,348,116,50,19,AIRS.2002.12.14.116.L2.CC.v6.0.7.0.G13206190901.hdf,74.41063847671361
2002,348,117,71,3,AIRS.2002.12.14.117.L2.CC.v6.0.7.0.G13206191020.hdf,94.21687160405915
2002,348,118,81,-92,AIRS.2002.12.14.118.L2.CC.v6.0.7.0.G13206191008.hdf,113.38959338853267
2002,348,119,63,-140,AIRS.2002.12.14.119.L2.CC.v6.0.7.0.G13206190842.hdf,131.9670088063975
2002,348,120,42,-150,AIRS.2002.12.14.120.L2.CC.v6.0.7.0.G13206191446.hdf,147.48307626871872
2002,348,121,20,-156,AIRS.2002.12.14.121.L2.CC.v6.0.7.0.G13206191425.hdf,154.30869198202655
2002,348,122,-2,-161,AIRS.2002.12.14.122.L2.CC.v6.0.7.0.G13206191406.hdf,145.64654024831583
2002,348,123,-23,-166,AIRS.2002.12.14.123.L2.CC.v6.0.7.0.G13206191232.hdf,129.68535753025043
2002,348,124,-45,-172,AIRS.2002.12.14.124.L2.CC.v6.0.7.0.G13206191233.hdf,110.24524817937102
2002,348,125,-66,176,AIRS.2002.12.14.125.L2.CC.v6.0.7.0.G13206191441.hdf,90.68470232440058
2002,348,126,-82,111,AIRS.2002.12.14.126.L2.CC.v6.0.7.0.G13206190913.hdf,71.17309516243559
2002,348,127,-68,33,AIRS.2002.12.14.127.L2.CC.v6.0.7.0.G13206191959.hdf,52.62496811687795
2002,348,128,-47,19,AIRS.2002.12.14.128.L2.CC.v6.0.7.0.G13206190958.hdf,35.486485966175046
2002,348,129,-25,13,AIRS.2002.12.14.129.L2.CC.v6.0.7.0.G13206191954.hdf,25.98536684422256
2002,348,130,-4,8,AIRS.2002.12.14.130.L2.CC.v6.0.7.0.G13206191208.hdf,30.830390120142322
2002,348,131,18,3,AIRS.2002.12.14.131.L2.CC.v6.0.7.0.G13206191457.hdf,46.24020804415329
2002,348,132,40,-2,AIRS.2002.12.14.132.L2.CC.v6.0.7.0.G13206192943.hdf,65.39928462323358
2002,348,133,61,-12,AIRS.2002.12.14.133.L2.CC.v6.0.7.0.G13206191710.hdf,84.56843402409828
2002,348,134,80,-51,AIRS.2002.12.14.134.L2.CC.v6.0.7.0.G13206191922.hdf,104.32620601737372
2002,348,135,73,-153,AIRS.2002.12.14.135.L2.CC.v6.0.7.0.G13206191715.hdf,122.98979109783332
2002,348,136,52,-171,AIRS.2002.12.14.136.L2.CC.v6.0.7.0.G13206192131.hdf,140.75465315896838
2002,348,137,30,-178,AIRS.2002.12.14.137.L2.CC.v6.0.7.0.G13206191549.hdf,152.89514425174494
2002,348,138,9,177,AIRS.2002.12.14.138.L2.CC.v6.0.7.0.G13206192328.hdf,151.3834781473858
2002,348,139,-13,172,AIRS.2002.12.14.139.L2.CC.v6.0.7.0.G13206192131.hdf,137.636370146252
2002,348,140,-35,167,AIRS.2002.12.14.140.L2.CC.v6.0.7.0.G13206192443.hdf,119.06747889786463
2002,348,141,-56,159,AIRS.2002.12.14.141.L2.CC.v6.0.7.0.G13206193021.hdf,100.07409283181042
2002,348,142,-76,134,AIRS.2002.12.14.142.L2.CC.v6.0.7.0.G13206191527.hdf,80.53812619506597
2002,348,143,-77,26,AIRS.2002.12.14.143.L2.CC.v6.0.7.0.G13206191726.hdf,61.32600302405063
2002,348,144,-57,-1,AIRS.2002.12.14.144.L2.CC.v6.0.7.0.G13206192954.hdf,43.05448918254357
2002,348,145,-36,-9,AIRS.2002.12.14.145.L2.CC.v6.0.7.0.G13206192504.hdf,29.223420597576283
2002,348,146,-14,-14,AIRS.2002.12.14.146.L2.CC.v6.0.7.0.G13206192132.hdf,27.092613694065463
2002,348,147,8,-19,AIRS.2002.12.14.147.L2.CC.v6.0.7.0.G13206193318.hdf,38.73728807977329
2002,348,148,29,-24,AIRS.2002.12.14.148.L2.CC.v6.0.7.0.G13206192450.hdf,55.641190443811375
2002,348,149,51,-31,AIRS.2002.12.14.149.L2.CC.v6.0.7.0.G13206192139.hdf,75.30955562202689
2002,348,150,71,-48,AIRS.2002.12.14.150.L2.CC.v6.0.7.0.G13206191756.hdf,94.22726928556564
2002,348,151,80,-146,AIRS.2002.12.14.151.L2.CC.v6.0.7.0.G13206192556.hdf,114.16293144363311
2002,348,152,62,170,AIRS.2002.12.14.152.L2.CC.v6.0.7.0.G13206192900.hdf,132.7619971490508
2002,348,153,41,160,AIRS.2002.12.14.153.L2.CC.v6.0.7.0.G13206192127.hdf,148.258529988384
2002,348,154,19,154,AIRS.2002.12.14.154.L2.CC.v6.0.7.0.G13206192135.hdf,154.5529969331366
2002,348,155,-3,150,AIRS.2002.12.14.155.L2.CC.v6.0.7.0.G13206192442.hdf,144.5702377763102
2002,348,156,-24,145,AIRS.2002.12.14.156.L2.CC.v6.0.7.0.G13206192344.hdf,128.58427270529373
2002,348,157,-46,139,AIRS.2002.12.14.157.L2.CC.v6.0.7.0.G13206192212.hdf,109.18291757965525
2002,348,158,-67,126,AIRS.2002.12.14.158.L2.CC.v6.0.7.0.G13206192154.hdf,89.69733765812178
2002,348,159,-82,55,AIRS.2002.12.14.159.L2.CC.v6.0.7.0.G13206191837.hdf,70.39138370717845
2002,348,160,-67,-18,AIRS.2002.12.14.160.L2.CC.v6.0.7.0.G13206193401.hdf,51.56855808527577
2002,348,161,-46,-30,AIRS.2002.12.14.161.L2.CC.v6.0.7.0.G13206193716.hdf,35.27509297942729
2002,348,162,-25,-37,AIRS.2002.12.14.162.L2.CC.v6.0.7.0.G13206192159.hdf,25.51629906450248
2002,348,163,-3,-42,AIRS.2002.12.14.163.L2.CC.v6.0.7.0.G13206193155.hdf,31.116281867470526
2002,348,164,19,-46,AIRS.2002.12.14.164.L2.CC.v6.0.7.0.G13206192430.hdf,47.3456866426531
2002,348,165,40,-52,AIRS.2002.12.14.165.L2.CC.v6.0.7.0.G13206192159.hdf,65.28540865035903
2002,348,166,62,-62,AIRS.2002.12.14.166.L2.CC.v6.0.7.0.G13206192913.hdf,85.5291264798206
2002,348,167,80,-104,AIRS.2002.12.14.167.L2.CC.v6.0.7.0.G13206192941.hdf,104.62215357386911
2002,348,168,72,156,AIRS.2002.12.14.168.L2.CC.v6.0.7.0.G13206191940.hdf,123.90923433914975
2002,348,169,51,139,AIRS.2002.12.14.169.L2.CC.v6.0.7.0.G13206193220.hdf,141.5808864074032
2002,348,170,30,132,AIRS.2002.12.14.170.L2.CC.v6.0.7.0.G13206192501.hdf,153.3412779300027
2002,348,171,8,127,AIRS.2002.12.14.171.L2.CC.v6.0.7.0.G13206192454.hdf,151.2462484311645
2002,348,172,-14,123,AIRS.2002.12.14.172.L2.CC.v6.0.7.0.G13206193312.hdf,136.53114463202203
2002,348,173,-35,117,AIRS.2002.12.14.173.L2.CC.v6.0.7.0.G13206192151.hdf,119.20252785216694
2002,348,174,-57,109,AIRS.2002.12.14.174.L2.CC.v6.0.7.0.G13206192435.hdf,99.14188197836184
2002,348,175,-77,83,AIRS.2002.12.14.175.L2.CC.v6.0.7.0.G13206192633.hdf,79.4810984786472
2002,348,176,-76,-26,AIRS.2002.12.14.176.L2.CC.v6.0.7.0.G13206193616.hdf,60.38928914837344
2002,348,177,-56,-51,AIRS.2002.12.14.177.L2.CC.v6.0.7.0.G13206193959.hdf,42.2308134340108
2002,348,178,-35,-59,AIRS.2002.12.14.178.L2.CC.v6.0.7.0.G13206193134.hdf,28.526654033102222
2002,348,179,-13,-64,AIRS.2002.12.14.179.L2.CC.v6.0.7.0.G13206193541.hdf,27.060972987279015
2002,348,180,8,-69,AIRS.2002.12.14.180.L2.CC.v6.0.7.0.G13206194322.hdf,38.44683644511192
2002,348,181,30,-74,AIRS.2002.12.14.181.L2.CC.v6.0.7.0.G13206193402.hdf,56.408488578746855
2002,348,182,52,-81,AIRS.2002.12.14.182.L2.CC.v6.0.7.0.G13206193158.hdf,76.21528024740779
2002,348,183,72,-98,AIRS.2002.12.14.183.L2.CC.v6.0.7.0.G13206193152.hdf,95.23838416974623
2002,348,184,80,161,AIRS.2002.12.14.184.L2.CC.v6.0.7.0.G13206192940.hdf,114.77894141216721
2002,348,185,61,120,AIRS.2002.12.14.185.L2.CC.v6.0.7.0.G13206192331.hdf,133.561382457348
2002,348,186,40,110,AIRS.2002.12.14.186.L2.CC.v6.0.7.0.G13206192457.hdf,149.02752785145333
2002,348,187,18,105,AIRS.2002.12.14.187.L2.CC.v6.0.7.0.G13206193040.hdf,153.84649638471998
2002,348,188,-3,100,AIRS.2002.12.14.188.L2.CC.v6.0.7.0.G13206193910.hdf,144.90092545867353
2002,348,189,-25,95,AIRS.2002.12.14.189.L2.CC.v6.0.7.0.G13206193508.hdf,127.86058177303556
2002,348,190,-47,89,AIRS.2002.12.14.190.L2.CC.v6.0.7.0.G13206192448.hdf,108.30863530796142
2002,348,191,-68,76,AIRS.2002.12.14.191.L2.CC.v6.0.7.0.G13206193001.hdf,88.70714257785346
2002,348,192,-82,0,AIRS.2002.12.14.192.L2.CC.v6.0.7.0.G13206192726.hdf,69.6913504049822
2002,348,193,-66,-68,AIRS.2002.12.14.193.L2.CC.v6.0.7.0.G13206193458.hdf,50.813263580411714
2002,348,194,-45,-80,AIRS.2002.12.14.194.L2.CC.v6.0.7.0.G13206193551.hdf,34.47509818640053
2002,348,195,-24,-86,AIRS.2002.12.14.195.L2.CC.v6.0.7.0.G13206193013.hdf,26.007443506573306
2002,348,196,-2,-91,AIRS.2002.12.14.196.L2.CC.v6.0.7.0.G13206192757.hdf,32.15626332313794
2002,348,197,20,-96,AIRS.2002.12.14.197.L2.CC.v6.0.7.0.G13206192723.hdf,48.01748122058367
2002,348,198,41,-102,AIRS.2002.12.14.198.L2.CC.v6.0.7.0.G13206192837.hdf,66.1306909890516
2002,348,199,62,-112,AIRS.2002.12.14.199.L2.CC.v6.0.7.0.G13206193450.hdf,85.50320368295533
2002,348,200,81,-158,AIRS.2002.12.14.200.L2.CC.v6.0.7.0.G13206192626.hdf,105.87228116329278
2002,348,201,71,106,AIRS.2002.12.14.201.L2.CC.v6.0.7.0.G13206192914.hdf,124.58632450329996
2002,348,202,50,89,AIRS.2002.12.14.202.L2.CC.v6.0.7.0.G13206192818.hdf,142.40778065571772
2002,348,203,29,83,AIRS.2002.12.14.203.L2.CC.v6.0.7.0.G13206193343.hdf,153.04064737393767
2002,348,204,7,78,AIRS.2002.12.14.204.L2.CC.v6.0.7.0.G13206193320.hdf,150.27243314119164
2002,348,205,-15,73,AIRS.2002.12.14.205.L2.CC.v6.0.7.0.G13206193616.hdf,135.92166981504772
2002,348,206,-36,67,AIRS.2002.12.14.206.L2.CC.v6.0.7.0.G13206193751.hdf,118.38758601579939
2002,348,207,-58,59,AIRS.2002.12.14.207.L2.CC.v6.0.7.0.G13206194713.hdf,98.20419175147988
2002,348,208,-77,31,AIRS.2002.12.14.208.L2.CC.v6.0.7.0.G13206193015.hdf,79.34687975287122
2002,348,209,-76,-77,AIRS.2002.12.14.209.L2.CC.v6.0.7.0.G13206193230.hdf,60.04823827622958
2002,348,210,-56,-100,AIRS.2002.12.14.210.L2.CC.v6.0.7.0.G13206193851.hdf,42.444419064605796
2002,348,211,-34,-108,AIRS.2002.12.14.211.L2.CC.v6.0.7.0.G13206193432.hdf,28.646516481578004
2002,348,212,-13,-114,AIRS.2002.12.14.212.L2.CC.v6.0.7.0.G13206194300.hdf,26.611630061775013
2002,348,213,9,-118,AIRS.2002.12.14.213.L2.CC.v6.0.7.0.G13206193925.hdf,39.54617974900263
2002,348,214,31,-123,AIRS.2002.12.14.214.L2.CC.v6.0.7.0.G13206193910.hdf,57.49892912881655
2002,348,215,52,-131,AIRS.2002.12.14.215.L2.CC.v6.0.7.0.G13206193957.hdf,76.15183592159147
2002,348,216,73,-149,AIRS.2002.12.14.216.L2.CC.v6.0.7.0.G13206193842.hdf,96.26246808701875
2002,348,217,79,107,AIRS.2002.12.14.217.L2.CC.v6.0.7.0.G13206193445.hdf,115.75073431568744
2002,348,218,60,70,AIRS.2002.12.14.218.L2.CC.v6.0.7.0.G13206193244.hdf,134.36490186612554
2002,348,219,39,61,AIRS.2002.12.14.219.L2.CC.v6.0.7.0.G13206193750.hdf,149.06785362219452
2002,348,223,-47,39,AIRS.2002.12.14.223.L2.CC.v6.0.7.0.G13206193417.hdf,108.39314360019443
2002,348,224,-68,25,AIRS.2002.12.14.224.L2.CC.v6.0.7.0.G13206193355.hdf,88.73281536384451
2002,348,225,-82,-55,AIRS.2002.12.14.225.L2.CC.v6.0.7.0.G13206193304.hdf,68.96358711434459
2002,348,226,-66,-118,AIRS.2002.12.14.226.L2.CC.v6.0.7.0.G13206194144.hdf,50.63552676037188
2002,348,227,-45,-130,AIRS.2002.12.14.227.L2.CC.v6.0.7.0.G13206195140.hdf,34.148185382947794
2002,348,228,-23,-136,AIRS.2002.12.14.228.L2.CC.v6.0.7.0.G13206194257.hdf,25.62413691913957
2002,348,229,-1,-141,AIRS.2002.12.14.229.L2.CC.v6.0.7.0.G13206193703.hdf,32.487698537270155
2002,348,230,20,-146,AIRS.2002.12.14.230.L2.CC.v6.0.7.0.G13206194300.hdf,47.80739692086874
2002,348,231,42,-151,AIRS.2002.12.14.231.L2.CC.v6.0.7.0.G13206193839.hdf,67.20048081500474
2002,348,232,63,-162,AIRS.2002.12.14.232.L2.CC.v6.0.7.0.G13206194523.hdf,86.47107807401103
2002,348,233,81,148,AIRS.2002.12.14.233.L2.CC.v6.0.7.0.G13206194048.hdf,106.29891662910302
2002,348,234,70,55,AIRS.2002.12.14.234.L2.CC.v6.0.7.0.G13206195001.hdf,125.55832497391444
2002,348,235,50,40,AIRS.2002.12.14.235.L2.CC.v6.0.7.0.G13206193612.hdf,142.15183559833463
2002,348,236,28,33,AIRS.2002.12.14.236.L2.CC.v6.0.7.0.G13206193636.hdf,153.5756298295649
2002,348,237,6,28,AIRS.2002.12.14.237.L2.CC.v6.0.7.0.G13206193725.hdf,150.079274392635
2002,348,238,-15,23,AIRS.2002.12.14.238.L2.CC.v6.0.7.0.G13206194140.hdf,136.16421962025976
2002,348,239,-37,18,AIRS.2002.12.14.239.L2.CC.v6.0.7.0.G13206193836.hdf,117.30827684838366
2002,348,240,-58,9,AIRS.2002.12.14.240.L2.CC.v6.0.7.0.G13206194230.hdf,98.24576536193865
2002,349,1,-78,-21,AIRS.2002.12.15.001.L2.CC.v6.0.7.0.G13206193737.hdf,78.23129239560636
2002,349,2,-75,-128,AIRS.2002.12.15.002.L2.CC.v6.0.7.0.G13206194512.hdf,59.26239597730152
2002,349,3,-55,-150,AIRS.2002.12.15.003.L2.CC.v6.0.7.0.G13206194620.hdf,41.62476776015137
2002,349,4,-33,-158,AIRS.2002.12.15.004.L2.CC.v6.0.7.0.G13206194907.hdf,27.99327312901667
2002,349,5,-12,-163,AIRS.2002.12.15.005.L2.CC.v6.0.7.0.G13206194001.hdf,27.489171613964885
2002,349,6,10,-168,AIRS.2002.12.15.006.L2.CC.v6.0.7.0.G13206194832.hdf,40.09042423671224
2002,349,7,32,-173,AIRS.2002.12.15.007.L2.CC.v6.0.7.0.G13206194146.hdf,58.27646844131432
2002,349,8,53,180,AIRS.2002.12.15.008.L2.CC.v6.0.7.0.G13206194240.hdf,77.19979422722152
2002,349,9,74,160,AIRS.2002.12.15.009.L2.CC.v6.0.7.0.G13206194234.hdf,97.29479261814258
